,Year,G,GS,MP,FG,FGA,3P,3PA,2P,2PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,2P%,3P%,FT%,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,WS,height,weight,isPG,isSG,isSF,isPF,isC
3706,2001.0,56.0,55.0,1615.0,238.0,524.0,13.0,52.0,225.0,472.0,134.0,165.0,90.0,152.0,242.0,102.0,42.0,17.0,90.0,161.0,623.0,0.4766949152542373,0.25,0.8121212121212121,13.3,0.5221253771371103,6.5,10.9,8.7,10.9,1.4,0.8,13.1,19.2,2.6,201.0,104.0,0.0,1.0,0.0,0.0,0.0
6834,2017.0,42.0,0.0,653.0,99.0,248.0,25.0,76.0,74.0,172.0,60.0,78.0,17.0,103.0,120.0,30.0,18.0,5.0,35.0,50.0,283.0,0.43023255813953487,0.32894736842105265,0.7692307692307693,11.6,0.5012043071691697,3.1,17.7,10.6,7.5,1.4,0.6,11.0,22.7,0.8,198.0,97.0,0.0,1.0,0.0,0.0,0.0
4837,2008.0,75.0,56.0,2189.0,227.0,528.0,46.0,127.0,181.0,401.0,121.0,163.0,38.0,184.0,222.0,311.0,97.0,32.0,128.0,180.0,621.0,0.4513715710723192,0.36220472440944884,0.7423312883435583,12.1,0.5177416127526179,2.0,10.1,5.9,21.0,2.3,1.2,17.6,15.0,2.4,201.0,89.0,0.0,1.0,0.0,0.0,0.0
3872,2014.0,35.0,0.0,570.0,55.0,152.0,39.0,103.0,16.0,49.0,10.0,15.0,4.0,33.0,37.0,56.0,13.0,0.0,27.0,48.0,159.0,0.32653061224489793,0.3786407766990291,0.6666666666666666,7.4,0.5012610340479193,0.8,6.9,3.9,15.3,1.2,0.0,14.5,15.3,0.2,188.0,83.0,1.0,0.0,0.0,0.0,0.0
3441,2004.0,77.0,77.0,2915.0,605.0,1310.0,99.0,290.0,506.0,1020.0,371.0,423.0,90.0,580.0,670.0,207.0,92.0,104.0,135.0,216.0,1680.0,0.49607843137254903,0.3413793103448276,0.8770685579196218,22.5,0.5614522899232682,3.3,22.2,12.5,11.3,1.6,2.6,8.3,24.5,11.5,213.0,111.0,0.0,0.0,0.0,0.0,1.0
5453,2006.0,44.0,0.0,350.0,42.0,108.0,4.0,20.0,38.0,88.0,28.0,30.0,10.0,44.0,54.0,14.0,10.0,4.0,26.0,62.0,116.0,0.4318181818181818,0.2,0.9333333333333333,6.88,0.4785478547854785,3.3737142857142857,14.799142857142856,9.088857142857142,6.888285714285715,1.532857142857143,0.8845714285714287,17.382285714285715,19.60742857142857,0.029545454545454545,198.0,97.0,0.0,1.0,0.0,0.0,0.0
1795,1996.0,45.0,28.0,1269.0,189.0,432.0,4.0,22.0,185.0,410.0,89.0,148.0,93.0,229.0,322.0,74.0,36.0,33.0,83.0,163.0,471.0,0.45121951219512196,0.18181818181818182,0.6013513513513513,12.1,0.47372867718056,8.4,20.9,14.7,9.6,1.5,1.9,14.3,20.4,1.0,203.0,108.0,0.0,0.0,1.0,0.0,0.0
2906,1997.0,77.0,77.0,2995.0,549.0,1100.0,6.0,21.0,543.0,1079.0,205.0,272.0,190.0,428.0,618.0,236.0,105.0,163.0,175.0,199.0,1309.0,0.5032437442075997,0.2857142857142857,0.7536764705882353,18.2,0.5366161616161615,7.6,16.8,12.2,14.1,1.9,4.1,12.5,21.3,7.300000000000001,211.0,108.0,0.0,0.0,1.0,0.0,0.0
2409,2001.0,31.0,0.0,176.0,29.0,76.0,14.0,27.0,15.0,49.0,31.0,35.0,2.0,14.0,16.0,14.0,7.0,0.0,10.0,27.0,103.0,0.30612244897959184,0.5185185185185185,0.8857142857142857,17.0,0.5634573304157549,1.3,8.3,4.9,12.9,2.0,0.0,9.9,25.4,0.7,180.0,77.0,1.0,0.0,0.0,0.0,0.0
2262,2001.0,59.0,31.0,1532.0,182.0,470.0,93.0,248.0,89.0,222.0,101.0,113.0,12.0,94.0,106.0,248.0,55.0,3.0,103.0,150.0,558.0,0.4009009009009009,0.375,0.8938053097345132,13.2,0.5368275225121218,0.9,7.3,4.0,26.9,1.9,0.1,16.5,18.1,2.3,183.0,76.0,1.0,0.0,0.0,0.0,0.0
